job_id,requirements_and_role,gender_code
JOB-2019-0016087,7am 1pm 1pm 7pm part time 5 day work week saturday staff benefits walking distance mrt station,0
JOB-2019-0008055,legal counsel function corporate generalist provide legal counsel group across regions position requires well thought processes judgment broad range legal compliance matters well ability conceive implement monitor processes procedures operational activities issues legal perspective requires familiarity corporate commercial concepts business acumen personal maturity know map solution ask guidance corporate counsel must self starter diligent work ethic general legal support provide general legal support group responsibility assisting group legal team members needed contract review drafting reviewing negotiating local regional global customer vendor contracts general contracts including contracts general advisory advising legal issues arising group services including international transportation law global regulatory matters information technology issues general corporate matters additionally assigned projects portfolio corporate providing legal support group general corporate matters strategy transactions compliance supporting group ensuring compliance including national international anti anti laws international data privacy competition issues ensuring internal consistency group code conduct risk mitigation working chief legal officer global risk management teams identify mitigate legal risks training provide relevant legal training respect internal regulatory legal environment management external counsel provide instructions supervision external counsel respect disputes general advisory work,0
JOB-2019-0001658,responsibilities manage various types engineering marine survey projects required areas like land allocation land reclamation developments building infrastructure developments land etc lead field survey team play significant role liaising registered surveyors allied professionals agencies surveying matters requirements background land surveying geospatial related fields good communication interpersonal skills knowledge autocad advantage,1
JOB-2019-0016777,passionate technologists believe power software technology tools social change people thoughtworks singapore diverse personality backgrounds culture expertise someone inspired technology joining thoughtworks become part community people join get talk people books work people tools would like use collaborate projects change real world developer thoughtworks get think hard problems consultancy environment work amazing people make solutions reality work dynamic collaborative non hierarchical environment talent valued job title years experience build custom software using latest technologies tools craft career path 'll responsible creating complex enterprise transforming applications diverse high energy teams using latest tools techniques hands coding usually pair programming environment working highly collaborative teams building quality code working lots different domains client environments understanding business domain deeply working closely business stakeholders,2
JOB-2019-0017600,looking process analyst permanent stable opportunity solutions singapore solutions looking build developer team singapore support team india vietnam salary sgd 3 000 month sgd 4 000 month job type permanent location pioneer walk singapore responsibilities draft review operational policies relating team department apply best practice concepts policies analyze identify gaps operational processes relating team department would involve drawing reviewing process documents work instructions identify operational risks within team department would involve performing risk assessment internal processes key component job would ticketing system database used team review analyze reports produced systems proposed metrics kpis management reporting new business requirements need identify document operational requirements team would include working house development teams ensure systems meeting requirements team key member service improvement workgroup one key roles project management initiatives rollouts,2
JOB-2019-0000279,administrative support departments office maintenance covering office stocks management equipment maintenance office cleanliness supervision assisting finance dept ar collection providing service sales coordination service manager,1
JOB-2019-0010945,market sell residential industrial commercial properties prospective buyers activities cold calling networking agents conducting site visits reviewing sales option documents build value based customer agent relationships develop strong network leads generated marketing activities responsible contribute towards individual departmental organizational sales targets,0
JOB-2019-0010096,us pride best largest integrated omni channel women fashion brand region founded 2010 grown 150 people strong headquartered singapore country offices indonesia malaysia omni channel presence across 3 markets addition retail franchise ship internationally 15 markets hong kong china philippines australia new zealand us japan korea vietnam thailand myanmar brunei taking definition new female retail global set becoming thoughtful brand everyday role responsible developing global sourcing production strategy play pivotal role cultivation growth vendor relationships helping transform design ideas actual products community women sourcing production manager key point contact suppliers dealing timing practical aspects orders reporting directly head design play key role shaping love throughout expansion phase main responsibilities sourcing open new manufacturing leads within region support new product lines categories ensuring best fit resources cost aligned respective products together product development team visit international shows stay date new trends manufacturing technologies raw materials develop model analyze capabilities different production markets hence inform short term long term production strategies together operations merchandising team using data analytics ensure product lines developed correct market correct price work terms contracts licenses insurance liability agreements suppliers production quality control develop love qc guidelines measurement variation tolerance colour print difference tolerance etc frequent visits factories check measurement technical specs workmanship measured internal qc guidelines play active role inspiring pushing suppliers find best technical solutions together pd conduct relevant tests test test test new sample suppliers going bulk orders optimisation optimise bulk production lead times liaising production factories internal operations logistics teams ensure production schedule time negotiate high level costing levels volume perform cost scenario analysis benchmarking across industry tracks measures supplier performance via score fully analyzing understanding supplier 's economics sustainability develop love code conduct ethics ensure products developed within sustainable holistic work environment work close cooperation partner factories ensure comply love code conduct ethics,0
JOB-2019-0017154,assist project manager ensure smooth running site operations monitor work progress sites attend logistical matters,2
JOB-2019-0008605,leasing manager tenancy singaporeans preferred responsibilities manage source new locations business continuous expansion manage current tenancy agreements negotiate lease extensions better terms owners ' management process follow lease documents ensure completion update leasing reports schedules prepare update reports periodically submission management attend tenancy related matters establish maintain strong relationships property agents etc duties assigned requirements degree building estate management similar minimum 8 years relevant experience tenancy negotiation property agents likely meet criteria candidates possess strong negotiation skills front post good written oral communication skills self starter takes initiative good multi tasking possess strong sense urgency able prioritize meet deadlines resourceful meticulous analytical self motivated driven good team player independent able work well pressure fast paced environment good interpersonal organization skills proficient ms office,1
