/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
1,287,ROOMS_AMENITIES#GENERAL,102,negative,الكماليات,111,"كانت رحلتي لهذا المرفق موفقه ، لكن كانت بعض الملاحظات وهي : أولا التأخير في تسليم الغرفة ، وتنقصه بعض الكماليات مثل ( طاولة جانبية للشاي والقهوة ، وسلة للمهملات في الغرفة )،"
2,287,FACILITIES#GENERAL,84,positive,المنتجع,91,واقترح أن يوضع حاجز بين البلكونات في الغرف والموجود لا يفي بالخصوصية المرجوة في هذا المنتجع الرائع وشكرا لكم
3,1039,ROOMS_AMENITIES#GENERAL,11,negative,الاجهزة الكهربائية,29,رضى النزيل الاجهزة الكهربائية غير سليمة الشاشات لا تعمل مع العلم ان الغرفه عبارة عن جناح مطل على الكعبة
3,1039,ROOMS_AMENITIES#GENERAL,40,negative,الشاشات,47,رضى النزيل الاجهزة الكهربائية غير سليمة الشاشات لا تعمل مع العلم ان الغرفه عبارة عن جناح مطل على الكعبة
3,1039,LOCATION#GENERAL,68,positive,الغرفه,74,رضى النزيل الاجهزة الكهربائية غير سليمة الشاشات لا تعمل مع العلم ان الغرفه عبارة عن جناح مطل على الكعبة
4,1039,FACILITIES#GENERAL,0,negative,الحمام,6,الحمام ( الماء بارد )  طلبات النزيل غير مستجابة طلبت صحن فواكه لم يصلني طلبت صح كيك لم يصلني طلبت من الاستقبال وخدمة الغرف
4,1039,SERVICE#GENERAL,101,negative,الاستقبال,110,الحمام ( الماء بارد )  طلبات النزيل غير مستجابة طلبت صحن فواكه لم يصلني طلبت صح كيك لم يصلني طلبت من الاستقبال وخدمة الغرف
4,1039,SERVICE#GENERAL,112,negative,خدمة الغرف,122,الحمام ( الماء بارد )  طلبات النزيل غير مستجابة طلبت صحن فواكه لم يصلني طلبت صح كيك لم يصلني طلبت من الاستقبال وخدمة الغرف
5,1039,SERVICE#GENERAL,6,negative,قسم الصيانة,17,وكذلك قسم الصيانة بأنه يوجد مشكله في الغرفه لم ستجب احد وكذلك اسلاك الكهرباء الموجودة في الغرفه  نوع قديم ( مخرجين ) .
5,1039,ROOMS#GENERAL,37,negative,الغرفه,43,وكذلك قسم الصيانة بأنه يوجد مشكله في الغرفه لم ستجب احد وكذلك اسلاك الكهرباء الموجودة في الغرفه  نوع قديم ( مخرجين ) .
5,1039,FACILITIES#DESIGN_FEATURES,62,negative,اسلاك الكهرباء,76,وكذلك قسم الصيانة بأنه يوجد مشكله في الغرفه لم ستجب احد وكذلك اسلاك الكهرباء الموجودة في الغرفه  نوع قديم ( مخرجين ) .
6,1371,ROOMS#GENERAL,20,positive,الغرفة,26,"انها زيارتى الرابعة الغرفة ممتازة كانت بالدور السابع،نظيفة جدا جدا ، والحمام مريح ونظيف والسرير نظيف جدا جدا،"
6,1371,ROOMS#CLEANLINESS,70,positive,الحمام,76,"انها زيارتى الرابعة الغرفة ممتازة كانت بالدور السابع،نظيفة جدا جدا ، والحمام مريح ونظيف والسرير نظيف جدا جدا،"
6,1371,ROOMS#COMFORT,89,positive,السرير,95,"انها زيارتى الرابعة الغرفة ممتازة كانت بالدور السابع،نظيفة جدا جدا ، والحمام مريح ونظيف والسرير نظيف جدا جدا،"
6,1371,ROOMS_AMENITIES#CLEANLINESS,0,positive,NULL,0,"انها زيارتى الرابعة الغرفة ممتازة كانت بالدور السابع،نظيفة جدا جدا ، والحمام مريح ونظيف والسرير نظيف جدا جدا،"
7,1371,LOCATION#GENERAL,1,positive,موقع الفندق,12,"وموقع الفندق اكثر من ممتاز,"
8,1371,HOTEL#MISCELLANEOUS,1,positive,الناس,6,"والناس هناك محترفين وودودين جدا وموظف لاستقبال رامى شخص راقي ومهذب ,"
8,1371,SERVICE#GENERAL,33,positive,موظف لاستقبال,46,"والناس هناك محترفين وودودين جدا وموظف لاستقبال رامى شخص راقي ومهذب ,"
9,1371,HOTEL#GENERAL,50,positive,الفندق,56,"اتمنى ان تنتعش السياحة مرة اخرى ويذهب الجميع لهذا الفندق الممتاز،"
10,1371,FACILITIES#GENERAL,8,positive,سوبر ماركت ومحطة مترو,29,وبجواره سوبر ماركت ومحطة مترو وقريب من كل شئ وايضا الكافيه الموجودة بالروف جميلة
10,1371,LOCATION#GENERAL,51,positive,الكافيه,58,وبجواره سوبر ماركت ومحطة مترو وقريب من كل شئ وايضا الكافيه الموجودة بالروف جميلة
10,1371,FACILITIES#GENERAL,0,positive,NULL,0,وبجواره سوبر ماركت ومحطة مترو وقريب من كل شئ وايضا الكافيه الموجودة بالروف جميلة
11,1842,FOOD_DRINKS#QUALITY,0,negative,الطعام,6,"الطعام بارد، فريق العمل غير متمرس، المديرون جيدين"
11,1842,SERVICE#GENERAL,13,negative,فريق العمل,23,"الطعام بارد، فريق العمل غير متمرس، المديرون جيدين"
11,1842,HOTEL#MISCELLANEOUS,35,negative,المديرون,43,"الطعام بارد، فريق العمل غير متمرس، المديرون جيدين"
12,1842,FOOD_DRINKS#QUALITY,10,negative,طعاماً,16,"قدموا لنا طعاماً بارداً لا يؤكل، ولم يهتم بنا فريق العمل عندما اشتكينا، فاضطررنا للتحدث إلى المدير الذي تعامل مع هذا الأمر بشكل جيد، وقام بإرجاع أموالنا."
13,689,SERVICE#GENERAL,0,positive,خدمات,5,"خدمات مريحة هذا الفندق من الفنادق المميزة فى العاصمة الماليزية كوالالمبور لمايتمتع به من خدمات راقيه ولما يوفره من وسائل مريحة في مجال الفندقه والسياحة ،"
13,689,HOTEL#GENERAL,16,positive,الفندق,22,"خدمات مريحة هذا الفندق من الفنادق المميزة فى العاصمة الماليزية كوالالمبور لمايتمتع به من خدمات راقيه ولما يوفره من وسائل مريحة في مجال الفندقه والسياحة ،"
13,689,SERVICE#GENERAL,89,positive,خدمات,94,"خدمات مريحة هذا الفندق من الفنادق المميزة فى العاصمة الماليزية كوالالمبور لمايتمتع به من خدمات راقيه ولما يوفره من وسائل مريحة في مجال الفندقه والسياحة ،"
13,689,HOTEL#GENERAL,135,positive,الفندقه والسياحة,151,"خدمات مريحة هذا الفندق من الفنادق المميزة فى العاصمة الماليزية كوالالمبور لمايتمتع به من خدمات راقيه ولما يوفره من وسائل مريحة في مجال الفندقه والسياحة ،"
14,689,HOTEL#GENERAL,29,positive,الفندق,35,"والشئ الذى يثير الإعجاب مطعم الفندق المفتوح فى وجبه الفطور حيث توجد جميع اصناف الاكلات الشهيه والوجبات اللذيذة حيث يغالط الزائر احساس لايوصف من المتعه ، اتمنى من كل شخص زياره هذا الفندق."
14,689,FOOD_DRINKS#QUALITY,47,positive,وجبه الفطور,58,"والشئ الذى يثير الإعجاب مطعم الفندق المفتوح فى وجبه الفطور حيث توجد جميع اصناف الاكلات الشهيه والوجبات اللذيذة حيث يغالط الزائر احساس لايوصف من المتعه ، اتمنى من كل شخص زياره هذا الفندق."
14,689,FOOD_DRINKS#QUALITY,95,positive,الوجبات,102,"والشئ الذى يثير الإعجاب مطعم الفندق المفتوح فى وجبه الفطور حيث توجد جميع اصناف الاكلات الشهيه والوجبات اللذيذة حيث يغالط الزائر احساس لايوصف من المتعه ، اتمنى من كل شخص زياره هذا الفندق."
15,6,HOTEL#GENERAL,0,positive,فندق,4,فندق حلو جدا جدا جميل وعائلي ومناسب
16,6,FACILITIES#PRICES,5,negative,المواقف,12,ولكن المواقف غير مجانية قريب من البحر مرتب بصراحة لا يعاب عليه إلا مواقف السيارات
16,6,LOCATION#GENERAL,32,positive,البحر,37,ولكن المواقف غير مجانية قريب من البحر مرتب بصراحة لا يعاب عليه إلا مواقف السيارات
17,2192,HOTEL#MISCELLANEOUS,40,negative,الفندق,46,موسيقى صاخبة كل يوم بعد وجبة الغداء كان الفندق يعزف موسيقى صاخبة جداً في عموم منطقة المسبح لهذا قام الكثيرون منا بحصر أنفسهم في المسبح الأصغر حيث الضجيج ليس بذلك القدر من السوء.
17,2192,HOTEL#COMFORT,0,negative,NULL,0,موسيقى صاخبة كل يوم بعد وجبة الغداء كان الفندق يعزف موسيقى صاخبة جداً في عموم منطقة المسبح لهذا قام الكثيرون منا بحصر أنفسهم في المسبح الأصغر حيث الضجيج ليس بذلك القدر من السوء.
18,2192,SERVICE#GENERAL,26,negative,طاقم الترفيه,38,"ولكن مع قدوم المساء ينتقل طاقم الترفيه إلى منطقة البار، حيث يكون الضجيج أعلى. مناشداتنا لهم بتخفيض صوت الموسيقى جرى تجاهلها."
18,2192,HOTEL#COMFORT,0,negative,NULL,0,"ولكن مع قدوم المساء ينتقل طاقم الترفيه إلى منطقة البار، حيث يكون الضجيج أعلى. مناشداتنا لهم بتخفيض صوت الموسيقى جرى تجاهلها."
19,2192,SERVICE#GENERAL,0,positive,طاقم العاملين,13,"طاقم العاملين كان ممتازاً، ودوداً ومتعاوناً جداً، محمود، حسن ومحمد كانوا لطفاء للغاية ومتعاونين."
19,2192,SERVICE#GENERAL,35,positive,متعاوناً,43,"طاقم العاملين كان ممتازاً، ودوداً ومتعاوناً جداً، محمود، حسن ومحمد كانوا لطفاء للغاية ومتعاونين."
19,2192,SERVICE#GENERAL,87,positive,متعاونين,95,"طاقم العاملين كان ممتازاً، ودوداً ومتعاوناً جداً، محمود، حسن ومحمد كانوا لطفاء للغاية ومتعاونين."
20,2192,FOOD_DRINKS#QUALITY,0,positive,النبيذ,6,"النبيذ الأحمر في المطعم كان جيداً جداً، والطعام كان رديئاً وأحياناً بارداً. بيلي واي"
20,2192,FOOD_DRINKS#QUALITY,41,negative,الطعام,47,"النبيذ الأحمر في المطعم كان جيداً جداً، والطعام كان رديئاً وأحياناً بارداً. بيلي واي"
21,1812,ROOMS_AMENITIES#QUALITY,7,negative,تكييف الهواء,19,بهدوء  تكييف الهواء لا يصلح أصلاً كتكييف هواء حتى لو عمل بكامل طاقته.
